labels	text	cls
B_PER I_PER I_PER I_PER O	Anton Wilhelm von Zuccalmaglio .	False
O O O B_ORG I_ORG O O O O O	Hinzu kommen die Zeugen Jehovas und zahlreiche andere Gruppen .	False
B_LOC I_LOC I_LOC I_LOC	Osjorsk ( Kaliningrad )	False
O O B_PER I_PER O O O O O	' '' Ozark Henry '' ' – ''Hvelreki ''	False
B_PER I_PER I_PER O O B_PER I_PER I_PER	Georg von Antiochien , unter Roger II .	False
O B_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Wittekind zu Waldeck und Pyrmont	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	der Internationale Verband für Wohnungswesen , Städtebau und Raumordnung ( IVWSR ) .	False
O O O O O O B_LOC O O O O	Er fand eine Stelle in der Leipziger Pelzfirma Eitington Schild .	False
O O O O B_ORG O O O O O O O O O O O O O O O O	Nach dem Erhalt der Stadtrechte 1340 entwickelte sich die Stadt wegen ihrer günstigen geografischen Lage schnell zu einer reichen Handelsstadt .	False
O O O O O O O O O O O O O O O B_ORG I_ORG O O O	Diese behielt er , bis er nach seiner letzten Erstligapartie bei einem de:1:1 gegen den RC Lens am 24 .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Colón Fútbol Club	False
O O O O O O B_LOC O O O O O O O O	Einige jetzt noch bestehende Dichtervereine in Belgien sehen sich noch als Fortsetzer der Rederijkerskamers .	False
O O O O B_PER I_PER I_PER I_PER O	Berater des Königs favorisierten Karl Friedrich von Holstein-Gottorf .	False
O B_ORG I_ORG I_ORG	Weiterleitung Abenteuer in Shoetown	False
O O O B_LOC O B_LOC O	Er war in Krakau und Posen .	False
B_ORG I_ORG I_ORG I_ORG	Catholic University of America	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	Max-Planck-Institut für Dynamik und Selbstorganisation ,	False
B_PER I_PER I_PER I_PER I_PER	Joannes Kappeyne van de Coppello	False
O O O O O O O B_PER I_PER O O O B_PER I_PER O O O O	Mit 204 Punkten lag er klar vor Dick Jaspers mit 121 und Marco Zanetti mit 99 Punkten .	False
O O O O O O O B_PER I_PER O	Zu seinen zahlreichen Bekanntschaften zählte unter anderem Niccolò Machiavelli .	False
O O O B_LOC O O O O O O O	Von der Hauptinsel Sokotra ist sie etwa 105 km entfernt .	False
O O B_PER I_PER O O	' '' Cody Rhodes '' '	False
B_ORG I_ORG I_ORG I_ORG	Musō Jikiden Eishin Ryū	False
O O O O O B_LOC O B_LOC O O O O O O O O O	1 km von den Stadtteilen Altstadt und Stadtmitte sowie den dort konzentrierten Einkaufsmöglichkeiten und Dienstleistungsangeboten entfernt .	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O	Im Sommer 2002 folgte der Wechsel zu FC Angoulême , wo er zwei Jahre spielte und in 27 Einsätzen fünf Tore erzielte .	False
O O B_LOC O O	' '' Monaco '' '	False
O O O O O O B_LOC O	1969 kam es zur Gründung des Barrington-Tops-Nationalparks .	False
B_LOC I_LOC I_LOC	St. Niklaus VS	False
O O O O O O B_LOC O O O O O	und sein Nachfolger als Bankdirektor in Elbing , wurde am 26 .	False
O O O O O O O O B_LOC O O	Am längsten , bis 1705 , liess sich Luzern Zeit .	False
O O O O B_ORG O	Beendigung der Ausweitung des O-Train .	False
O B_ORG I_ORG O O O O	Die amerikanische Militärverwaltung richtete ab 1 .	False
O O O O O O O B_LOC O O O O O O	Beispielsweise in den Häfen rund um das IJsselmeer werden diese Schiffe häufig verchartert .	False
B_PER I_PER I_PER	Fernando Belaúnde Terry	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Eichstätt '' '	False
B_ORG I_ORG I_ORG I_ORG	Ein Fall für zwei	False
O O O B_PER I_PER I_PER O	„Nothelferinnen“ des Künstlers Alexej von Jawlensky .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Er war Mitbegründer der Frente Farabundo Martí para la Liberación Nacional .	False
O O O O O O B_LOC O O O O	Daher werden hier nur die in Mitteleuropa vorkommenden Gattungen aufgelistet .	False
O B_PER I_PER I_PER I_PER	** Annibale Maria Di Francia	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Françoise-Athénaïs de Rochechouart de Mortemart , marquise de Montespan	False
O O B_PER I_PER O O	' '' Liu Chuang '' '	False
O O O O O O O B_LOC I_LOC O	Im Norden grenzte das Gebiet an den Regierungsbezirk Danzig .	False
O O O O O O O O O O O O O B_LOC O O O O	Er trat auch oft in Gastspielen im Ausland auf , unter anderem in Wiesbaden mit großem Erfolg .	False
B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O	Sigmar Polke und Gerhard Richter sahen sich in der westlichen Eingangshalle vor der Aufgabe , ihre Arbeiten auf 30 m hohen Wänden zu platzieren .	False
O O O B_ORG	''Verräter '' bei murnau-stiftung.de	False
O O O O B_LOC O B_LOC O O	Sie ist heute zwischen Littleton und Lewiston stillgelegt .	False
O O B_LOC I_LOC I_LOC I_LOC O O	' '' Iberien ( Kartlien ) '' '	False
O O O O O O O O O O O B_ORG O O O	So konnten zum Beispiel gezielt zuverlässige Widerständler in das berüchtigtste Lager Dora-Mittelbau eingeschleust werden .	False
O O O O B_ORG I_ORG I_ORG O O O O	Nach einem Festakt im Schauspielhaus am Gendarmenmarkt waren am 31 .	False
O O O O O B_LOC O O O O O O O O O B_LOC O B_LOC I_LOC O O O	An den Verkehrswegen in Richtung Pietermaritzburg sind die weiter im Landesinnern und höher gelegenen Vororte Hillcrest und Cato Ridge zu finden .	False
O O O B_LOC O O O O O O O O O O O O	Am Ufer der Seine sitzen drei junge Männer , die vorbeikommenden Mädchen unflätige Anmachsprüche hinterherrufen .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Once Upon a Time – Es war einmal …	False
O O B_LOC O B_LOC O O B_LOC O O O O B_LOC O B_LOC O B_LOC O	in der Sowjetunion , Polen und in Kuba , aber auch in Frankreich , Großbritannien und Spanien .	False
