labels	text	cls
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Hu ( Xi’an )	False
B_PER I_PER O B_PER I_PER	Katja Kipping , Bernd Riexinger	False
O O B_PER I_PER O O O O O O O O O	Runde rammte Lorenzo Bandini an zweiter Stelle liegend die Streckenbegrenzung aus Strohballen .	False
O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O	Im Doppel waren Marcelo Melo und André Sá die Titelverteidiger , sie schieden in der ersten Runde aus .	False
O O B_PER I_PER O O O O O O	' '' Gary Glitter '' ' - ''Always Yours ''	False
O O O O O B_LOC O O O O O	Alexandrasittiche kommen außerdem in den Galeriewäldern entlang von Wasserläufen vor .	False
O O O O O O B_PER I_PER O B_PER I_PER O	Das Cover zeigt sie zusammen mit Kate Moss und Gisele Bündchen .	False
O O B_LOC O O	' '' Irland '' '	False
O O B_LOC O O	' '' Warendorf '' '	False
B_LOC I_LOC O O O	Tour d’Aï – 2332 m	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	God Forgives , I Don’t ''	False
O O O B_PER I_PER	Tag 14 – Roger Federer	False
O O O O O O O O O B_ORG O O O O O O O O O O O O O O	Trotzdem wurde er teilweise heftig kritisiert , weil viele Oppositionspolitiker der Ansicht waren , die Reformen würden nicht schnell und konsequent genug durchgeführt .	False
B_ORG I_ORG O B_LOC I_LOC	WM 1995 in Thunder Bay	False
O O B_ORG I_ORG I_ORG O O O	B. der Corriere della Sera berichtet wurde .	False
O O B_ORG I_ORG I_ORG O O	' '' Heiliges Römisches Reich '' '	False
O B_ORG I_ORG I_ORG O O O O O O	Erst KHL Mladost Zagreb konnte 2008 diese Siegesserie stoppen .	False
B_PER I_PER I_PER I_PER	Ernst Stromer von Reichenbach	False
O O O O O O O O O O O O O O O B_ORG I_ORG O O	Es ist das gleichzeitig das erste Studioalbum seit 2000 , das die Band wieder bei Capitol Records veröffentlichte .	False
O O O O O O O B_ORG O B_LOC O	Für kurze Zeit fand er Arbeit bei Dornier in Friedrichshafen .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	Im Endspiel unterlag sie im Alter von 40 Jahren im `` ältesten '' WTA-Finale aller Zeiten überraschend , wenn auch knapp , der 33-jährigen Tamarine Tanasugarn .	False
B_ORG I_ORG I_ORG O B_ORG I_ORG	Los Angeles Dodgers gegen Atlanta Braves	False
O O O B_ORG O O O O O O O O O O	Er wurde vom ZDF 2007 zum ersten Mal veranstaltet und 2008 erneut durchgeführt .	False
O O O O B_LOC I_LOC I_LOC I_LOC O	Die Geschäftsführung sitzt in Münster ( Westfalen ) .	False
O O O O O B_LOC O	80 km nördlich der Stadt Winnipeg .	False
O O O B_ORG I_ORG O O O O O	Trotzdem unterhielt die Britische Rheinarmee dort weiter ein Munitionsdepot .	False
O O O B_PER I_PER O B_PER I_PER O O	Als Fahrer wurden David Coulthard und Kimi Räikkönen verpflichtet .	False
B_LOC O O O O O O O O O	Gänseküken werden als ''Gänsel '' oder ''Gössel '' bezeichnet .	False
B_LOC I_LOC I_LOC	Bucht von Ōsaka	False
O O O O O O O O O B_LOC I_LOC O	Eine nicht asphaltierte Straße führt weiter nach Westen bis El Geneina .	False
O O O O O O O O B_ORG I_ORG I_ORG O O O O O	Das falsche Zitat wurde unter anderem in der Westdeutschen Allgemeinen Zeitung zudem zusätzlich weiter ausgeschmückt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	AA Internacional ( Limeira )	False
O O B_PER I_PER O O	' '' Yukari Kinga '' '	False
O O O O O O B_ORG I_ORG O	Der vierspurige Streckenabschnitt reichte nun bis Moor Park .	False
O O O B_LOC O	Der Verwaltungssitz ist Sarpsborg .	False
O B_LOC O O O O O	In Ohrdruf existiert ein weiterer Standort .	False
B_PER I_PER O O	Ian Carr u.a .	False
B_PER I_PER O B_ORG	Chris Colfer – Glee	False
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O	Rekordtitelträger sind Muhammad Ali , Roger Federer und Usain Bolt mit je drei Auszeichnungen .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Théâtre National de l’Odéon	False
B_PER I_PER B_PER I_PER B_PER I_PER	John Nielsen Price Cobb Martin Brundle	False
O O B_PER O O	' '' Michigan '' '	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Die Saisons 1987 / 88 bis 1990 / 91 verbrachte er bei den Detroit Red Wings .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Whitney Museum of American Art	False
O O B_LOC O O	' '' Wolfsburg '' '	False
O O B_PER I_PER O B_PER I_PER O O	' '' Chai Biao / Guo Zhendong '' '	False
O O B_ORG I_ORG O O	' '' FC Watford '' '	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Fußballnationalmannschaft von Sint Maarten	False
O O O B_PER O O	** ' '' Saint-Pol '' '	False
O O O O O B_ORG O O O O O	Sie wurde aufgrund des vom Reichsrat erlassenen ''Gesetzes vom 18 .	False
O B_ORG I_ORG I_ORG O	das Vienna Art Orchestra .	False
O O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG O O O O	Seit 2013 absolvieren zudem die Western New York Flash aus der NWSL ihre Heimspiele hier .	False
O O O O O O B_ORG O O	Er hatte bis Kriegsende gegen den Nationalsozialismus gekämpft .	False
O B_PER I_PER I_PER	Weiterleitung Harald Heide-Steen junior	False
O O O O B_LOC O	1933 emigrierte er nach Österreich .	False
B_LOC B_PER O O O O O	Papst Franziskus ernannte ihn am 17 .	False
O O O B_LOC O	Die Verbreitung ist altweltlich .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Ratzeburg '' '	False
O O O B_ORG I_ORG O O	*** ' '' Erzstift Trier '' '	False
B_LOC O O B_LOC I_LOC O O B_LOC O B_LOC	Lahn-Dill-Kreis , vom Landkreis Gießen die Gemeinden Biebertal und Wettenberg	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Karl Marx , Ludwig Gumplowicz , Ferdinand Tönnies , Max Weber , Amitai Etzioni , Pierre Bourdieu	False
B_PER I_PER I_PER	Hegesinus von Pergamon	False
O O B_ORG O O	' '' Polen '' '	False
