labels	text	cls
B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC I_LOC O	Sioux Falls Arena ( Sioux Falls , South Dakota )	False
B_PER I_PER I_PER I_PER I_PER I_PER	George Randolph Hearst , Jr .	False
B_LOC I_LOC I_LOC I_LOC	Conch Key , Florida	False
O O O B_ORG I_ORG O B_ORG I_ORG O O B_PER I_PER	Fairground]] '' by Simply Red '' Bad Romance '' by Lady Gaga	False
O O O B_PER I_PER O B_PER I_PER	The Game]] , Ice Cube , Dr. Dre	False
B_ORG I_ORG O O O O O	Zina Garrison-Jackson '' ( Third Round )	False
O O B_PER I_PER O O	' '' Bruno Ruffo '' '	False
O O O O B_ORG I_ORG O B_ORG I_ORG O	He formerly played for Almere City and Chiangrai United .	False
O B_LOC O B_LOC	, Crail , Fife	False
B_LOC O O O	Panamá ( 3 )	False
O O B_PER O O O	**Monarch – Adolphe ( 1890–1905 )	False
O O O O O O B_PER I_PER O B_PER I_PER O	His work has been compared to Tom Clancy and Mario Puzo .	False
O B_PER I_PER O O O O O O O O O O O	The Edinburgh Rector is , uniquely , elected by both staff and students .	False
B_ORG I_ORG I_ORG	Fireball Cinnamon Whisky	False
B_ORG I_ORG I_ORG	Sringeri Sharada Peetham	False
O O B_PER I_PER O O	' '' Dwayne Smith '' '	False
B_PER I_PER I_PER	Sydney Thompson Dobell	False
O O O B_LOC O O O	He moved to Rome in 1566 .	False
B_LOC I_LOC I_LOC I_LOC	La Puebla de Cazalla	False
B_ORG I_ORG I_ORG I_ORG	Parodius ( series )	False
B_ORG I_ORG O O O O	River Plate ( no rank )	False
B_PER I_PER I_PER I_PER O O O O O O O O	Antiochus III of Commagene ( died 17 ) , reigned 12 BC-17	False
O O B_PER I_PER I_PER I_PER O O O O O	He was High Sheriff of Suffolk from 1670 to 1671 .	False
B_LOC I_LOC I_LOC O B_LOC	Pinar del Río , Cuba	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Highland Township , Oakland County , Michigan	False
B_PER I_PER I_PER I_PER I_PER	John Towers ( bishop )	False
O O O O B_LOC O	It is located in Seoul .	False
B_LOC I_LOC I_LOC	Marco Polo sheep	False
B_PER I_PER I_PER	Johan Göransson Gyllenstierna	False
O B_LOC I_LOC O O O O O O	'' Bicyclus golo '' ( Aurivillius , 1893 )	False
B_PER I_PER I_PER O O O	Brazo de Platino ( hair )	False
O O B_PER I_PER	99 - Jeff Burton	False
B_LOC I_LOC I_LOC I_LOC	Wandina , Western Australia	False
O B_ORG I_ORG O B_LOC I_LOC I_LOC O	** Kalamazoo College in Kalamazoo , Michigan .	False
B_ORG I_ORG I_ORG I_ORG O	It 's Everly Time ''	False
O O O O O B_ORG I_ORG O	It is connected by the D36 highway .	False
O O O O B_PER I_PER O O O	He served a six-month suffect consulship in 48 .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Bârlogu River ( Robești )	False
B_ORG I_ORG I_ORG O O O O O O O O	National Harmony Party ( ''Tautas Saskaņas Partija '' , TSP )	False
B_PER I_PER I_PER I_PER	Mariana Victoria of Spain	False
O O O O O O O B_PER I_PER O B_ORG I_ORG	'' 'Most Valuable Player en:: ' '' Andrew Gaze , Melbourne Tigers	False
B_PER I_PER I_PER I_PER O O O	Francisco Mora y Borrell ( 1878–1896 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Vila da Praia da Vitoria	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	IUCN Red List of Threatened Species .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Lone Mountain , San Francisco	False
B_PER I_PER I_PER	Carlos Sánchez García	False
B_LOC I_LOC I_LOC I_LOC	Big Lagoon State Park	False
B_LOC I_LOC I_LOC I_LOC O B_ORG I_ORG	Saint Paul , Minnesota , U.S .	False
O O O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	These plans were changed in 1965 , following Håkon Kyllingmark being appointed Ministry of Transport and Communications ( Norway ) .	False
O O B_LOC O O	' '' France '' '	False
B_ORG I_ORG I_ORG I_ORG	Carthay , Los Angeles	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Diocese of Poreč i Pula	False
O O B_PER I_PER O O	' '' Hansle Parchment '' '	False
O O O O O O O O O B_ORG I_ORG O B_ORG I_ORG O O O O O O O O O O O O	In September 2011 , he spent time training with Conference Premier side Newport County whom he signed for on a non-contract basis later that month .	False
O O O O O O O O O B_ORG O	During part of the time , he commanded a division .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	Woh Rehne Waali Mehlon Ki ''	False
B_LOC I_LOC I_LOC	Little Harbour East	False
B_PER I_PER O O O	Al Jefferson ( 27 )	False
B_PER I_PER I_PER	Trần Hiến Tông	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Sarawak United People 's Party	False
B_PER I_PER O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O O O O	Dato Kvirkvelia – FC Alania Vladikavkaz , FC Rubin Kazan , FC Anzhi Makhachkala – 2005 , 2008–2010	False
B_PER I_PER I_PER	John David Burnes	False
