labels	text	cls
O O O O O O O O O O O B_LOC O O O O B_LOC O O O	Shortly afterward , an encouraging response influenced him to go to India ; he arrived at Adyar in 1884 .	False
O B_PER I_PER O B_PER I_PER O O B_ORG I_ORG O O O O	en:: Kanye West featuring Jamie Foxx — `` Gold Digger '' ( 2005 )	False
B_ORG I_ORG I_ORG	Blacktown railway station	False
O B_LOC I_LOC I_LOC O O O O O O	'' Mycalesis perseus lalassis '' ( Hewitson , 1864 )	False
B_PER I_PER I_PER O B_ORG I_ORG O	Jonny Lee Miller - Eli Stone ''	False
B_LOC I_LOC O O	Tambourissa cocottensis '' Lorence	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Admission to the bar in the United States	False
B_PER I_PER O O O	Willy Unger of 11 .	False
O O O O O O O O O O O O O B_ORG I_ORG O	Much construction was undertaken during this period , such as the building of Palermo Cathedral .	False
B_PER I_PER I_PER I_PER I_PER	List of The O.C. characters	False
B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	Cardiff Royal Infirmary , Roath , Cardiff	False
B_PER I_PER O O O O O O O	Roger Houdet 9 June 1958 – 27 May 1959	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	List of Oz ( TV series ) characters	False
O O B_ORG I_ORG I_ORG O O B_PER I_PER O O O O O O O	en:: '' Jack and Diane '' by John Mellencamp - '' ( Top 11 ) ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of Antarctic and sub-Antarctic islands	False
B_ORG I_ORG I_ORG I_ORG	Yukon New Democratic Party	False
B_ORG I_ORG I_ORG I_ORG I_ORG	1st Foreign Legion Cavalry Regiment	False
B_PER I_PER O O O O O O O O O O	John Reid ( ''27 July 1998 – 17 May 1999 '' )	False
B_LOC I_LOC I_LOC	Annweiler am Trifels	False
B_PER I_PER I_PER I_PER I_PER	Manuel `` Flaco '' Ibáñez	False
O B_ORG I_ORG I_ORG O O O O O O O	`` Moments and Mine '' 7 '' single ( 1981 )	False
B_ORG I_ORG I_ORG I_ORG	2008–09 Beşiktaş J.K. season	False
O O O O B_ORG I_ORG O O	C]] ) ' '' Akritas Chlorakas '' '	False
B_ORG I_ORG I_ORG O O O O	Farmers ' Almanac '' ( 1818–present )	False
O O O O O O O O O B_ORG O B_LOC O O O	He was betrayed in 1931 and arrested by the Kuomintang in Tianjin in 1931 .	False
O O O O B_LOC O	It is found in Peru .	False
B_PER I_PER O O	Steve Hindalong - producer	False
B_PER I_PER O O O O O O O O	Han Suyin gives a detailed account of their overthrow en::	False
B_PER I_PER I_PER I_PER O O O O O O O O O O O O B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC O O O	Bishop John J. Kinney ( November 9 , 1976 - June 28 , 1982 ) appointed Bishop of Bismarck , Bishop of Saint Cloud ( 1995 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Wilson , Eau Claire County , Wisconsin	False
O O B_PER I_PER I_PER O O	' '' Sydney Theatre Company '' '	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG O O	His first recording of the song was included on his 2005 album Time Well Wasted '' .	False
O O B_ORG O O O	Goes to Jhansi ( JHS )	False
O O B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O	** '' Kashiwa Reysol '' ' 3–2 ( 2–0 ) Jeonbuk Hyundai Motors .	False
O O O O B_LOC I_LOC I_LOC I_LOC O	He was born in Merritt Island , Florida .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Roman Catholic Archdiocese of Edmonton	False
O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	He scored the first two touchdowns of his career on September 23 , 2007 in a 24–3 win against the St. Louis Rams .	False
O O O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O	It was founded in 2013 by Jean Colombera , a member of the Chamber of Deputies that had been elected for the Alternative Democratic Reform Party at the 2009 election .	False
B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER I_PER O O O	Ashley Tappin ( 55.47 ) Erin Phenix ( 56.12 ) Courtney Shealy ( 54.99 ) Amy Van Dyken ( 54.40 )	False
B_PER I_PER O B_PER I_PER	Romy Kermer / Rolf Österreich	False
B_ORG I_ORG I_ORG O B_LOC	Gates-Chili High School , Gates	False
B_PER I_PER O O O O	Riki Lindhome ( 5 appearances )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Raindrops Keep Fallin ' on My Head	False
O O O B_LOC O B_LOC I_LOC O B_LOC I_LOC O O O O O O O O B_LOC O	He died in Hermanus , Western Cape , South Africa , aged 68 , and was buried in Israel .	False
O O O O B_ORG I_ORG I_ORG O	for the treatment of Type 1 Diabetes .	False
O O O O O O B_LOC I_LOC O O O O B_ORG I_ORG I_ORG O	He died at his home at Earls Court and was buried at West Norwood Cemetery .	False
O O O O O O O O B_ORG I_ORG I_ORG O	Both teams had the chance to play in Super Bowl XLIX .	False
O O O O O B_LOC I_LOC I_LOC O	Its closest competitor is the Encash Network Service .	False
